Id,SalePrice
1461,127937.80934420257
1462,165393.68349789947
1463,179672.6533188797
1464,189792.72678614556
1465,181272.95931566748
1466,184678.36948374318
1467,184975.41434899854
1468,168680.93465138433
1469,186949.0862870307
1470,122542.21074933418
1471,200625.26874514687
1472,96627.94703373837
1473,100931.52269648066
1474,152927.45416281634
1475,115912.271013554
1476,404913.4907009796
1477,264960.0100496092
1478,284894.3155914462
1479,267076.42025098065
1480,482218.560566708
1481,328237.31593962404
1482,202490.86770305305
1483,170716.11106308643
1484,155010.1034692018
1485,168257.54856367613
1486,199250.49335621318
1487,349442.6575759065
1488,237282.9890204556
1489,190206.8825418267
1490,210328.0758510821
1491,190178.23822308923
1492,95350.24370046025
1493,192475.59491525913
1494,289585.11546134524
1495,313809.07679552754
1496,215064.09668486653
1497,172090.00221522668
1498,151074.35034286926
1499,155638.96261506793
1500,153461.39695060288
1501,164588.23177930483
1502,144976.86843080536
1503,318029.2382519581
1504,236379.76299196683
1505,211239.29090789182
1506,193894.60936349933
1507,222668.83108601964
1508,181437.27353683513
1509,157950.55700726356
1510,139455.2540964012
1511,139560.59428464575
1512,166014.52347481318
1513,143873.7430180204
1514,177345.59076894735
1515,210050.4791857391
1516,165860.28661769352
1517,159447.010694589
1518,130653.84744899043
1519,225020.67427721503
1520,134634.66993562467
1521,135534.8603271244
1522,167259.43776432445
1523,106546.89660848331
1524,115423.2417645734
1525,124201.48266991769
1526,122518.56869089385
1527,109498.42755275605
1528,139383.50309118096
1529,148418.74840404413
1530,188822.10170411
1531,86620.30086430862
1532,103935.40295891043
1533,153715.84677876285
1534,124422.4785166053
1535,166349.96615488405
1536,120083.22571535067
1537,81378.28307117514
1538,170437.57118731478
1539,169714.6224231849
1540,90850.35354083408
1541,149340.79357735545
1542,142614.65831286233
1543,232559.13645457468
1544,85493.33170038897
1545,120696.9481929981
1546,125133.12335182294
1547,138723.56145581472
1548,138066.24782417322
1549,108954.23083074187
1550,135981.88833642728
1551,129113.50337015065
1552,139297.30547126147
1553,163444.8632723768
1554,105918.807262319
1555,162693.5016764813
1556,85293.824091727
1557,107062.92096948497
1558,98649.37712380053
1559,93964.037631003
1560,146332.87317432283
1561,130594.87768065032
1562,130154.97330257084
1563,120713.86406828396
1564,151964.09746160274
1565,140987.89495292728
1566,229803.8004166646
1567,82526.56202415457
1568,204439.1862172499
1569,133926.78290373107
1570,132941.1916816052
1571,124149.36515226765
1572,151262.59951589897
1573,265874.0275027087
1574,116158.58435484923
1575,221190.89143685365
1576,234280.61847418762
1577,191143.71880570755
1578,145445.6518237679
1579,146222.62301289852
1580,198854.093193347
1581,157763.6287698418
1582,131657.60884298233
1583,355400.70381055516
1584,239017.44914854638
1585,144783.92837742248
1586,82993.9002544578
1587,102497.72119584818
1588,142575.29002807298
1589,110117.01106384961
1590,140565.97039897952
1591,86830.88608101998
1592,124630.17696378536
1593,129385.1267075693
1594,127960.92552830894
1595,111231.04350650961
1596,242662.1669267188
1597,176517.7790952623
1598,185896.24737100455
1599,185720.24647116728
1600,179060.1942114946
1601,73479.64478624708
1602,111877.87342915824
1603,76708.72402975915
1604,280537.852084746
1605,240700.78792675392
1606,170997.80474144858
1607,149369.74327663437
1608,213844.78625544274
1609,188531.80594456775
1610,146170.1331067172
1611,139174.6890009683
1612,155614.93104909503
1613,163072.35970267438
1614,121070.24898948472
1615,88624.96202311233
1616,69381.93319372801
1617,99471.85186496454
1618,127112.43808523251
1619,138839.57849046472
1620,154993.75403604453
1621,141410.59985108953
1622,137193.97204730162
1623,299685.78564783355
1624,205428.3346904349
1625,130810.5989707954
1626,161201.37775888242
1627,184743.89730269942
1628,280517.8921866298
