Id,SalePrice
1461,108456.52836049485
1462,158390.15375076834
1463,185455.4013325551
1464,194402.26885286195
1465,188819.4142815387
1466,177824.7478582539
1467,179667.61632123834
1468,164746.74708167627
1469,196790.9175496099
1470,119137.15729893651
1471,189308.02366602357
1472,92897.67672964126
1473,94877.54455646488
1474,144216.2386563572
1475,112272.11587073057
1476,354052.22849990113
1477,250425.48089803391
1478,279071.24702138786
1479,281591.6548818903
1480,464010.70441203244
1481,342870.6491838604
1482,211716.7426304094
1483,179382.89384908037
1484,160782.7130309438
1485,185748.35151616513
1486,198904.78975623674
1487,328381.21003891295
1488,234409.25960396935
1489,187631.76217685093
1490,227407.33809141844
1491,195803.26239364967
1492,86660.95406919261
1493,181904.12359433481
1494,304839.4975283204
1495,293733.3962718197
1496,235183.13750566353
1497,179892.91287969015
1498,162515.15621180588
1499,161293.59720952238
1500,159406.45554086618
1501,166718.9325590622
1502,153903.43082129944
1503,289440.5826068337
1504,240585.46528013574
1505,221663.4704279934
1506,189532.14773033134
1507,240518.69563642624
1508,192851.89127813626
1509,160373.5401813183
1510,146097.895461232
1511,150952.42541167221
1512,173737.19957139395
1513,143460.39897341118
1514,145255.2167774238
1515,196417.24327505077
1516,149300.73908130877
1517,164929.02603000886
1518,130075.67428807839
1519,209565.02072278011
1520,131432.8727907833
1521,131639.4157339512
1522,177230.9173144903
1523,116884.57032602798
1524,124127.47227520413
1525,119850.57555661372
1526,112895.45272466133
1527,109573.84132550588
1528,132666.17162235404
1529,153605.5233099152
1530,184126.0831075778
1531,110341.57862487603
1532,94202.11565917038
1533,142689.0597958754
1534,124876.64710166576
1535,146588.85878313135
1536,103320.05260134896
1537,53101.82115422092
1538,153955.45118490726
1539,190112.93616629913
1540,95137.08843931518
1541,140501.1693402598
1542,138301.7191178525
1543,191261.36395040748
1544,79558.9859792016
1545,116213.67951385096
1546,133437.748716407
1547,128236.88563379153
1548,131457.2192677411
1549,116750.68268946552
1550,134259.52475871335
1551,102812.27095333731
1552,141997.4931738603
1553,153695.14841270028
1554,120899.7775122079
1555,172158.88978608366
1556,97186.6501046239
1557,110945.86756999264
1558,93570.22203127774
1559,80286.6908052654
1560,126124.20961464616
1561,130447.81332656695
1562,125597.18872704444
1563,113667.31273520038
1564,156720.77245990952
1565,154290.95780906684
1566,252443.95285897068
1567,76617.07254679198
1568,229923.0625029937
