Id,SalePrice
1461,111511.93200390771
1462,159513.01240949874
1463,186141.73799466508
1464,195040.78591401142
1465,192654.13272118193
1466,174395.75447494158
1467,182669.08165211702
1468,167232.2239301507
1469,187707.42032297724
1470,119462.09641323412
1471,189487.64917453862
1472,96343.04847517714
1473,97392.43002448576
1474,145384.75069842386
1475,114723.21667502869
1476,361219.89622011036
1477,260909.05839262586
1478,282269.91965247784
1479,269517.91049904417
1480,481635.2912332278
1481,335696.6448933404
1482,205203.7155088535
1483,182137.79271901684
1484,161558.64380062744
1485,185428.34430001423
1486,197497.15070055547
1487,335315.5328308967
1488,237381.0444538759
1489,196261.52615245146
1490,231588.13556431705
1491,192208.74193232285
1492,88863.38073628797
1493,183755.54613987159
1494,297251.9186899825
1495,284777.66493982624
1496,237357.0572937478
1497,184607.4020823867
1498,160776.454343392
1499,159124.86373406183
1500,157171.4335202831
1501,181796.26794696975
1502,143685.2274075872
1503,275469.5045599459
1504,240426.45377614215
1505,218651.3904619543
1506,186697.96253717798
1507,245557.20380118664
1508,198756.42561668577
1509,160351.68545299617
1510,145513.99853346794
1511,144021.5379881209
1512,175800.54807187847
1513,140057.40887389577
1514,153132.27804149038
1515,195607.77158591503
1516,150325.04888373794
1517,164565.11728831497
1518,129033.36498376423
1519,215359.24170031844
1520,130716.720543498
1521,132037.01828067758
1522,172169.25694579995
1523,111796.92743926628
1524,122288.35174860992
1525,122801.49596018318
1526,115491.71807921136
1527,107944.75565708353
1528,135098.0187954278
1529,153145.2683726077
1530,180865.25594713952
1531,105576.60387701025
1532,96415.00935790098
1533,148679.40164450346
1534,125152.16752323222
1535,148850.1287242131
1536,110603.31321023894
1537,56331.60563223079
1538,156898.41473717842
1539,193836.58641979692
1540,102124.23308055851
1541,137204.836154434
1542,142647.37721194417
1543,200765.8837340662
1544,82794.54109093457
1545,119097.6787177375
1546,135838.39182461906
1547,134241.2130820705
1548,137802.47878877856
1549,120407.81501423348
1550,138245.86943818346
1551,106145.54829534216
1552,138910.98879639828
1553,158904.12210158742
1554,116016.11110258213
1555,170218.23280899477
1556,93522.00328383048
1557,107285.67684062058
1558,94011.74458027136
1559,69546.77870081463
1560,126070.64502959036
1561,128324.7865397953
1562,129087.55161101568
1563,114419.01927227562
1564,156458.10762730974
1565,147711.99949701532
1566,250091.7093608903
1567,74935.50392491097
1568,236657.4822212978
1569,126763.29725169674
1570,139409.12713317267
1571,124860.73017994178
1572,142311.46452363417
1573,217680.96844269586
1574,119042.78120994844
1575,234236.98023374024
1576,254942.47217457017
1577,187541.39844262012
1578,142855.82146610698
1579,144018.07685732865
1580,190996.80499759986
1581,161236.62081439685
1582,127163.58660432251
1583,306142.75501434447
1584,224209.5209897844
1585,142936.78151136302
1586,61077.29454734401
1587,104020.40093444493
1588,155225.04925752664
1589,100120.37945066376
1590,132376.26944881014
1591,96907.1500672363
1592,113068.28471525447
1593,119280.61748070442
1594,127333.83924540273
1595,100212.198742459
1596,240140.32708722368
1597,194109.02332794684
1598,214867.76627132794
1599,170112.14101484267
1600,164826.85020773258
1601,61237.354473763015
1602,112607.06582920329
1603,84983.36532820362
1604,273184.3441222814
1605,242050.1352165146
1606,168709.04532762524
1607,173343.13629643616
1608,208359.61467792158
1609,187002.2445816673
1610,152178.16367023767
1611,142734.60076993593
1612,170787.2781612773
1613,163470.5264862607
1614,123459.46837742502
1615,92283.48805279772
1616,78953.88725225387
1617,92761.87171678265
1618,122227.61800890014
1619,144968.25715932043
1620,152330.46978452904
1621,139411.47257650056
1622,144006.28989034027
1623,280339.9862891621
1624,218455.97361534473
1625,116688.53853699348
1626,166975.63958262836
1627,194017.640920535
1628,278570.9158509497
1629,177355.3175632793
1630,367340.695695905
1631,222502.64388407528
1632,250301.79067744437
1633,171434.77772315673
1634,188637.25165482998
1635,181190.26779711345
1636,157162.52552980668
1637,201973.47125941716
1638,186294.77704833943
1639,179719.9184774893
1640,257996.6575202675
1641,171818.52418944717
1642,234043.20825714836
1643,218891.96559244406
1644,232250.92210327828
1645,200654.47460501702
1646,161926.05242564657
1647,152517.7580529979
1648,129197.45087025038
1649,138995.85315108584
1650,112897.70560518923
1651,119705.94495421748
1652,98675.17537035227
1653,102496.98261003153
1654,141469.22182809445
1655,138912.73510899142
1656,139099.2965435841
1657,143356.14976290255
1658,140526.3695234026
1659,113765.32857012596
1660,152756.503588381
1661,439199.19247128716
1662,427223.8361217239
1663,373621.0812886319
1664,486357.58219420846
1665,300042.62479293015
1666,333176.7586355003
1667,372965.0052967935
1668,331966.37151619064
1669,307060.0558059166
1670,342767.1841887079
1671,267458.4152382717
1672,446982.4357273897
1673,288300.731220392
1674,247242.5417856098
1675,197296.07117035874
1676,199581.95998369573
1677,220030.6490819499
1678,472843.8104147768
1679,382785.04347052414
1680,339951.0932566292
1681,243876.66822033137
1682,315356.54681984335
1683,181134.6259627391
1684,173951.97008081002
1685,176042.5900938536
1686,164885.8000844259
1687,171076.0990979179
1688,190888.921320329
1689,193960.1653992663
1690,196456.61175926513
1691,186320.50653009565
1692,269034.6824199601
1693,170079.57652441773
1694,185243.57122661598
1695,164083.7430406941
1696,272703.90030701004
1697,166966.89275393524
1698,347299.58559440804
1699,329844.68840633007
1700,254307.57592803473
1701,266411.5125949133
1702,243824.53595510244
1703,245332.8265513637
1704,275122.49187408364
1705,227146.91977446253
1706,422859.7760668942
1707,211328.4269016444
1708,202589.59849141494
1709,262184.3175691701
1710,212258.50783520754
1711,271967.4268118983
1712,256393.44436008335
1713,254636.84163798342
1714,219058.22050071222
1715,202021.46323974102
1716,184087.60870142607
1717,170919.36930119726
1718,139135.00220540885
1719,207495.92416298843
1720,242301.49235719582
1721,162779.1093412477
1722,126697.64320238975
1723,157012.37549137993
1724,209597.09645948242
1725,236930.62611752297
1726,197351.2022796123
1727,160464.49457794504
1728,180554.25108068995
1729,169435.93576865963
1730,157261.90949922526
1731,121027.3370002744
1732,128164.88860141354
1733,107134.10474716095
1734,116454.96150445807
1735,130087.9135616932
1736,115457.02679765395
1737,334158.8417281362
1738,242102.89180206216
1739,248134.573574413
1740,219564.19889301914
1741,189361.36403133842
1742,176582.84688407724
1743,172982.64151596237
1744,340075.288519705
1745,230953.76108510295
1746,186787.48550291598
1747,217291.14813395948
1748,224836.17960962787
1749,150899.45968678672
1750,127959.23367302459
1751,242986.07579324074
1752,118037.73427598101
1753,144538.8062360192
1754,184376.59843447365
1755,172540.28691727133
1756,124663.41259065302
1757,117126.92029801566
1758,146944.02428338816
1759,163665.26303777544
1760,167601.39005668514
1761,145399.85951813974
1762,179485.08543954894
1763,171873.6813564545
1764,118485.02198085519
1765,161930.12818777165
1766,183109.18980957277
1767,227827.092756048
1768,142114.54529939042
1769,163457.05515931494
1770,151018.15659117862
1771,129335.0420815256
1772,140792.05608534353
1773,130362.55894359501
1774,138845.58391524357
1775,139129.1754242389
1776,125445.32397275566
1777,110118.76541834004
1778,138074.82322480343
1779,112265.93036128601
1780,167964.13271450077
1781,126363.760433164
1782,87275.2682230467
1783,140359.15038284098
1784,105530.3918371054
1785,126901.38105254273
1786,150172.97369117304
1787,150030.80698073484
